2	54953	Never Gonna Say I'm Sorry	ACE OF BASE	BERGGREN JONAS
2959	51739	Какая странная судьба	Дмитрий Маликов \\ Наталья Ветлицкая	LAI FRANCIS
2961	86907	Burnin' For You	blue oyster cult	Roeser/Meltzer
2962	86868	Don'T Fear The Reaper	blue oyster cult	Roeser
2964	31757	Love's A Loaded Gun	Alice Cooper	Jack Ponti, Vic Pepe
2965	630084	You Give Love A Bad Name	bon jovi	Child/Sambora/Bon Jovi
2967	27337	OWNER OF A LONELY HEART	YES	RABIN, TREVOR (CA)/ ANDERSON, JON (CA)/ SQUIRE, CHRIS (CA)/
2968	630074	Livin' On A Prayer	bon jovi	Child/Sambora/Bon Jovi
2969	36099	When Love Kills Love	Scorpions, The	Schenker, Rudolf (Kt)/ Meine, Klaus (T)
2973	67142	SHOCK TO THE SYSTEM	Billy Idol	IDOL, BILLY; YOUNGER-SMITH, MARK
2982	31493	HOME SWEET HOME	MOTLEY CRUE	SIXX, NIKKI (CA)/ LEE, TOMMY (CA)
2988	56962	Heartache Tonight	EAGLES	Henley, D./Frey, G./Seger, B./Souther, J.D.
2992	27341	PARADISE CITY	GUNS N' ROSES	SLASH, (USA 2) (CA)/ STRADLIN, IZZY (CA)/ MC KAGAN, DUFF ROSE (CA)/ ADLER, STEVEN (CA)/ ROSE, W. AXL (CA)
2994	50018	Jump That Rock (Whatever You Want)      Parfitt/Bown, H.P. Baxxter, Rick J.	Scooter and Status Quo	Parfitt/Bown, H.P. Baxxter, Rick J. Jordan, Michael Simon,
2999	40620	HEAT OF THE MOMENT	ASIA	WETTON, JOHN KENNETH (CA)/ DOWNES, GEOFF (CA)
3000	56867	Double Vision	FOREIGNER	Jones, Mick/Gramm, Lou 
3002	28374	Radar Love	def leppard	Hay/Kooymans
3004	56782	Book of Love	FLEETWOOD MAC	Buckingham, Lindsey/Dashut, Richard 
3008	604764	Burning Bridges	status quo	Brown/Mcdonald/Van Gennip/Brown
3009	31492	WITHOUT YOU	MOTLEY CRUE	SIXX, NIKKI (CA)/ MARS, MICK (CA)
3011	27189	LONG TRAIN RUNNIN'	THE DOOBIE BROTHERS	JOHNSTON, TOM (CA)
3013	28374	Radar Love	golden earring	Hay/Kooymans
3014	40618	ONLY TIME WILL TELL	ASIA	WETTON, JOHN KENNETH (CA)/ DOWNES, GEOFF (CA)
3017	271683	Sorry Suzanne	hollies	Stephens/Macaulay
3019	29144	BITTER TEARS	INXS	FARRISS, ANDREW/HUTCHENCE, MICHAEL
3031	41705	DON'T BREAK MY HEART	Whitesnake	COVERDALE, DAVID
3034	29065	MYSTIFY	INXS Feat. MELLOW TRAX	FARRISS, ANDREW/HUTCHENCE, MICHAEL
3035	29139	DISAPPEAR	INXS	FARRISS, JON/HUTCHENCE, MICHAEL
3043	59866	RUNNIN' DOWN A DREAM	Tom Petty	CAMPBELL MICHAEL W.; PETTY TOM; LYNNE JEFF
3048	41914	BURNING DOWN THE HOUSE	TALKING HEADS \\Transformers 2	BYRNE, DAVID (CA)/ WEYMOUTH, TINA (CA)/ FRANTZ, CHRIS (CA)
3051	448703	Singing The Blues	status quo	Endsley
3055	526112	JESUS IS JUST ALRIGHT	DOOBIE BROTHERS	ARTHUR REYNOLDS
3056	28304	Going To The Run	golden earring	Hay/Kooymans
3061	756340	What'S Up	manian	Perry
3069	8540	Луна-2	Шура	Есенин П.В.
3072	30264	Авария против Ляписа:Кинула	Дискотека Авария vs.  ЛяписТрубецкой	Михалок С.В./Рыжов А.
3074	45057	INFORMER	SNOW	DARRIN O'BRIEN, SHAWN MOLTKE, EDMOND LEARY, TERRI MOLTKE, MICHAEL GREER.
3076	1059182	Лето это…	Отпетые мошенники	Зинуров В.А./Джокер Д.
3079	1166883	Автосервис	Игорек	Сорокин И.А.
3088	3518	Встречай новый день	Reflex	Нельсон И.
3091	1084581	Улетели навсегда	Никита	Фокин А.М.
3093	2461	В СПБ где-то	Гости из будущего	Усачев Ю.А./Польна Е.Л.
3098	64908	Бедная овечка	Свиридова А.В.	Свиридова А.В.
3099	66482	Adored And Explored	Buster Poindexter & Marc Almond	John Richard Timothy Coxon & Marc Almond
3102	26632	BE MY LOVER	LA BOUCHE	SARAF, G.A. (C)/ THORNTON, MELANIE (A)/ MC CRAY, LANE JR.
3103	40884	ROCK MY HEART	HADDAWAY	HALLIGAN, DEE DEE (C)/ TORELLO, JUNIOR (A)
3108	1267	Ангел дня	Русский размер	Бондарюк В.В.
3110	1059139	Обратите внимание	Отпетые мошенники	Репников А.
3112	32409	Rebel Yell	Billy Idol, SCOOTER	Stevens, Steve / Idol, Billy
3117	49016	Soldier Soldier	Captain Jack	U. Niebergall / R. Witte / L. Da Costa
3119	449716	Vamos A La Playa	king africa	Righi/La Bionda
3120	29792	ROCKING SON OF DSCHINGHIS KHAN	DSCHINGHIS KHAN	SIEGEL, RALPH (C)/ MEINUNGER, BERND (A)
3124	31201	ANYBODY (MOVIN' ON)	MASTERBOY	OBRECHT, BEATRICE DAGMAR (C)/ SCHLEH, THOMAS (CA)/ ZABLER,ENRICO (CA)/ SKYWALKER, LUKE (A)
3127	40058	BOOMBASTIC (MR. LOVER LOVER)	SHAGGY	BURRELL, ORVILLE (CA)/ LIVINGSTON, ROBERT MCDONALD (CA)/FLOYD, KING, JR. (CA)
3131	8188	Ледяное сердце	Буланова Татьяна	Молчанов О.В.
3134	29012	YOU ARE NOT ALONE	MODERN TALKING	BOHLEN, DIETER (CA)
3136	4307	Дай мне любовь	Органическая леди	Филиппов Г.
3140	62707	Белое платье	Чай вдвоем	Клявер Д.И.
3144	7765	Красавчик	Стрелки	Величковский Л.Б.
3146	12104	Облака	Губин Андрей	Губин А.
3147	8369	Летчик	Двойная игра	Иванцов А./Шестернев П.
3151	35902	Fable	Robert Miles, SUNRIDER	Concina, Roberto
3157	1190912	Clown	emeli sande	Mitchell/Sande/Khan
3173	1261313	Small Bump	ed sheeran	Sheeran
3178	1261372	Give Me Love	ed sheeran	Leonard/Gosling/Sheeran
3192	172759	Big Yellow Taxi	counting crows	Mitchell
3194	26639	BEAUTIFUL GIRL	INXS	FARRISS, ANDREW
3195	109147	What I Know	corrs	Ballard/Garrett
3196	27568	SUNRISE	SIMPLY RED	HALL, DARYL (CA)/ OATES, JOHN (CA)/ ALLEN, SARA (CA)/
3201	274815	(I Never Promised You A) Rose Garden	simply red	South
3206	38714	The Sweetest Taboo	sade	Ditcham/Adu
3213	26878	FASTLOVE	GEORGE MICHAEL	MICHAEL, GEORGE (CA)/ RUSHEN, PATRICE L (CA)/ WASHINGTON,FRED DOUGLAS JR (CA)/ MCFADDIN, TERRI (CA)
3216	1218136	She Said	plan b	Balance-Drew/Wright-Goss/Cassell/Appapoulay
3220	34694	Human Nature	Michael Jackson	John Bettis, Steve Porcaro
3222	1360922	The Girl Is Mine	michael jackson	Jackson
3226	37024	Sweetest Thing	U2	Louise Goffin, Reid Savage, U2
3228	14221	A Night To Remember	liberty x	Meyers/Beard/Sylvers
3231	187865	Looking For Love	karen ramirez	Watt/Thorn
3232	187196	Life	des'ree	Sampson/Weekes
3238	28140	I LOVE YOUR SMILE	Shanice	NARADA MICHAEL WALDEN, JARVIS LA RUE,
3241	689507	Goldeneye   (Film Incidental Music)	simply the best sax: the hits of tina turner	Serra/Norman
3243	571973	ANOTHER DAY IN PARADISE	Phil Collins, JAM TRONIK	COLLINS, PHIL
3244	109901	Around My Heart	sandra	Hirschburger/Kemmler/Peter/Loehr
3252	248277	Always	erasure	Bell/Chalk
3259	166430	Killing Me Softly With His Song	fugees  (refugee camp)	Gimbel/Fox
3261	33498	I Get Lost ((I) Get Lost)	Eric Clapton	Clapton, Eric Patrick
3262	113330	Return To Innocence	enigma	Curly
3264	89513	Escucha Me	gipsy kings	Reyes/Baliardo
3265	34710	Remember The Time	Michael Jackson	Michael Jackson, Bernard Belle, Teddy Riley
3268	34273	Simple Things, The	Joe Cocker	Rick Neigher, Phil Roy, John Shanks
3273	113451	Have You Ever Really Loved A Woman	adams,bryan	Adams/Lange/Kamen
3276	32934	All I Want	wet wet wet	Dinning/Guss/Nichols/Phillips
3277	1044188	Hey (Nah Neh Nah) Milk & Sugar Radio Version	MILK&Sugar vs. Vaya Con Dios	Danielle Marie Jaqueline Schoovaerts, Dirk Jean-Pierre Schoufs, Una Margaret M Balfe
3281	27583	TEARS IN HEAVEN	ERIC CLAPTON	CLAPTON, ERIC PATRICK/JENNINGS, WILL
3282	1128252	Truly Madly Deeply	savage garden	Jones/Hayes
3283	27391	RAIN	MADONNA	MADONNA*, SHEP PETTIBONE
3284	27499	SMOOTH	CARLOS SANTANA	ITAAL SHUR, ROB THOMAS
3287	27748	WICKED GAME	Chris Isaak, HIM, GREGORIAN	CHRIS ISAAK
3289	27779	YOU'LL SEE	MADONNA	MADONNA, DAVID FOSTER
3290	1043998	WISH I COULD FLY	ROXETTE	GESSLE, PER;,-
3292	59930	Crazy	seal	Nelson
3293	26899	FOREVER NOT YOURS	A-HA	HARKET, MORTEN (CA)/ FURUHOLMEN, MAGNE (CA)/ WAAKTAAR, PAL
3294	28948	When You Say Nothing At All	Ronan Keating	Paul Overstreet/Schilitz
3300	27565	SUNDAY (THE DAY BEFORE MY BIRTHDAY)	MOBY	MOBY (C)/ ROBINSON, SYLVIA (CA)/ KEYES, BERT (CA); Richard Melville Hall
3305	1089497	SET FIRE TO THE RAIN	Adele	ADKINS, ADELE LAURIE BLUE / THORNEYCROFT SMITH, FRASER LANCE /
3312	1088563	Walking in the rain	Sunstroke Project	А. Рагоза/А. Рагоза, Е. Буга
3361	1149781	Hot right now	DJ Fresh ft Rita Ora	Dan Stein / The Invisible Men
3370	1149876	NOTHING CAN HOLD US BACK	Bryce Feat. J-Malik	FINGER, MARCUS / GIMBORN, JENS / KADEL, JUERGEN / LENNIX, ANDREW
3373	27321	ONE MORE NIGHT	CASCADA	REUTER, MANUEL (CA)/ PEIFER, YANN (CA)
3374	59853	CALL ME	BLONDIE; Samantha vs. Sabrina	MORODER, GIORGIO \\ HARRY, DEBORAH
3377	1209935	Face Value	jochen miller	De Goeij
3379	1166631	Friends	Aura Dione, Rock Mafia	A.Armato, T.James, D.Jost, A.Dione
3387	3996	Город	Танцы минус	Петкун В.Б.
3393	41839	Место для шага вперед	Цой Виктор и группа КИНО	Цой В.Р.
3394	41826	Красно-желтые дни	Цой Виктор и группа КИНО	Цой В.Р.
3395	41825	Лето (Кончится лето, Скоро кончится лето)	Цой Виктор и группа КИНО	Цой В.Р.
3398	67737	Кончается век	Чайф	Шахрин В.
3399	65549	Рок'н'ролл этой ночи	Чайф	Шахрин В.
3406	53763	Мой друг художник и поэт	Никольский Константин	Никольский К.Н.
3410	67782	Видение	Леонидов М.	Леонидов М.Л.
3414	68496	Любитель жидкости	Чиж и Ко	Чиграков С.Н
3419	9817	Моряк	Агата Кристи	Козлов А.
3424	68491	Еду еду	Чиж и Ко	Чиграков С.Н
3427	28999	Капитал	Ляпис Трубецкой	Михалок С.В.
3428	67786	Не дай ему уйти	Леонидов М.	Леонидов М.Л.
3440	2863	Взгляд с экрана (Ален Делон)	Наутилус Помпилиус	Бутусов В.Г.
3441	6844	Казанова (Разлука; Князь Тишины; Подъем)	Наутилус Помпилиус	Бутусов В.Г.
3443	10253	На берегу безымянной реки	Наутилус Помпилиус гр, Бутусов В.	Бутусов В.Г.
3444	5589	Жажда	Наутилус Помпилиус	Бутусов В.Г.
3445	5404	Дыхание	Наутилус Помпилиус	Бутусов В.Г.
3448	41792	В наших глазах	Цой Виктор и группа КИНО	Цой В.Р.
3449	41858	Хочу перемен (Перемен, Мы ждем перемен)	Цой Виктор и группа КИНО	Цой В.Р.
3450	41891	Стук (Одно лишь слово)	Цой Виктор и группа КИНО	Цой В.Р.
3451	41859	Песня без слов (Песня, Белый день)	Цой Виктор и группа КИНО	Цой В.Р.
3452	41819	Звезда	Цой Виктор и группа КИНО	Цой В.Р.
3458	1167032	Бигуди (Как о)	Дорн Иван	Дорн И.А.
3472	1088787	Интуиция	Подольская Наталья	Солодовников Е.
3476	1236085	Авокадо	Даша Астафьева&NikitA	Крупин Михаил/Бондарев Юрий
3492	2213	Бум бум	Шуфутинский М.	Квинт Л.Г.
3505	1266563	Пусть все будет так как ты захочешь	DJ Magnit & DJ Kefir & T9 & Tina Smith	Шахрин В./Лазарев С.В./Руденко Евгений
3508	1241704	Бессонница	Брежнева Вера	Нотман О.
3521	6396	Зимняя вишня	Варум Анжелика	Варум Ю.
3525	1089307	Малиновые сны	Samo'l	Аваков Г.Ю. (Greg Avak)
3538	4437	Дважды	Жасмин	Зубков А.А.
3550	8339	Лето зима	Буланова Татьяна	Попков О.В.
3551	11270	Небо	Лицей	Макаревич А.Л.
3556	1057165	Не пара	Потап и Настя	Потапенко А.
3562	8073	Ла-ла-ла	Фриске Жанна	Губин А.
3574	30344	Дай мне силу	Колдун Дмитрий	Киркоров Филипп Бедрос ИП
3577	28894	Иван Васильевич меняет профессию. Часть 1 (Вдруг как в сказке)	Русские Диджеи vs. Unknown	Зацепин А.С.
3578	160	Animals (Животные) (Животные)	X-MODE & DJ Нил	Кузнецов В./DJ Нил/Репников А. (иностр. авт. Ramirez )
3579	25660	Лови	МАССКВА Лера	Массква Лера
3600	117999	The Endless Road	lazybatusu	Tesh/Hanna
3607	191394	Call Me	eliane elias	Hatch
3617	38741	No Ordinary Love	botti,chris	Matthewman/Adu
3624	67346	ALL THE TIME	Michael Feinstein	LIVINGSTON JAY; EVANS RAY
3638	211833	Please Send Me Someone To Love	stan getz	Mayfield
3641	33111	All Night Long	Diana Krall	Lewis, Curtis
3664	114368	Something Happens To Me	blossom dearie	Segal/Fisher
3665	26886	FEVER	Peggy Lee; Elvis; Madonna;	DAVENPORT, JOHN (A/K/A BLACKWELL, OTIS)/COOLEY, EDDIE J.
3686	61309	QUIET FIRE	MELODY GARDOT	GARDOT MELODY
3695	67115	ONE DAY	MELODY GARDOT	GARDOT MELODY
3703	287317	Sing	travis	Healy
3713	31802	I Really Love You	Ambassadors, The	Kenneth Gamble, James Bishop
3716	39966	THE LETTER (WANNA PICK ME A LETTER)	The box tops	THOMPSON, WAYNE CARSON
3717	97554	Groove Is In The Heart	deee-lite	Hancock/Brill/Davis/Tei/Kirby
3721	68988	MARY JANE'S LAST DANCE	Tom Petty & The Heartbreakers	Petty Tom
3736	32730	All I Know	Cee-Lo	Alexander, Phalon Anton / Burton, Thomas / Street, Greg / Crawford, Darion T. / Johnson, Shawn T. / Johnson, Sidney / Mosley, Toney Ricardo
3746	640589	The World Is Not Enough   (Film Incidental Music)	garbage	Arnold/Black
3747	49838	Quizas		Suarez Levy
3753	27525	SPINNING THE WHEEL	GEORGE MICHAEL	MICHAEL, GEORGE/DOUGLAS, JOHNNY
3764	29143	THE STRANGEST PARTY (THESE ARE THE TIMES)	INXS	FARRISS, ANDREW/HUTCHENCE, MICHAEL
3766	1202233	Why Does The Wind?	thorn,tracey	Thorn
3767	274970	I Love The Nightlife	ayo	Bridges/Hutcheson
3769	58849	Jungle Drum	Emiliana Torrini	Torrini/Carey
3770	1127373	Nobody	kate earl	Earl/Allen/Watters/Biancaniello
3772	42298	SWEET ABOUT ME	GABRIELLA CILMI	COOPER, MIRANDA ELEANOR DE FONBRUNE (CA)/ HIGGINS, BRIAN THOMAS (CA)/ POWELL, TIMOTHY MARTIN (CA)
3776	210285	Sugar Me	nancy sinatra	Green/De Paul
3780	1206840	Sticks And Stones	the pierces	Pierce/Pierce/Greenawalt
3790	30059	Душа	А-Студио (A'STUDIO)	Серкебаев Б.Е./Шакеев Е.К.
3791	195902	All You Need Is Love	beatles	McCartney/Lennon
3796	63134	Жди меня	Валерия	Усланов В.В.
3800	15359	Радио ночных дорог	Сюткин Валерий	Сюткин В.М.
3801	196005	Yellow Submarine	beatles	McCartney/Lennon
3805	66885	Мы дети большого города	Галанин С.Ю и Михей	Галанин С.
3808	1076112	Желаю тебе	Саруханов И.	Саруханов И.
3809	192883	No Reply	beatles	McCartney/Lennon
3810	1145331	Лови	Братья Грим	Грим К.
3816	24351	Ангел	А-Студио (A'STUDIO)	Садвакасов Б.Р.
3825	10449	Навсегда	Браво	Хавтан Е.Л.
3826	65547	Аргентина-Ямайка 5:0	Чайф	Шахрин В.
3829	67736	В ее глазах сила небес	Чайф	Шахрин В.
3844	32364	Stayin Alive	Bee Gees, The	Barry Gibb, Maurice Gibb, Robin Gibb
3845	1044006	The Look	ROXETTE	GESSLE, PER;,-
3849	41834	Любовь это не шутка	Цой Виктор и группа КИНО	Цой В.Р.
3875	1044403	LADY LUCK	WOON Jamie	WOON, JAMIE; JONES, NEMO CLANCEY
3914	1363597	Inspector Norse	todd terje	Olsen
3919	1191668	Emma	dirty vegas	Peake/Harris/Smith/Harris
3964	1169600	CHANGED THE WAY YOU KISS ME	EXAMPLE	GLEAVE, ELLIOT / WOODS, MICHAEL ANTHONY
3966	1266740	I Don't Wanna Dance	Alex Gaudino feat. Taboo	Alfonso Fortunato Gaudino Giuseppe D'Albenzio Taio Cruz Jamie Luis GomezJoshua "Prince Yashua" Alvarez
3972	1215169	Ma Cherie (DJ Antoine vs Mad Mark Houseshaker Radio Edit)	DJ Antoine feat. The Beat Shakers	B. Krstajic, D. Krstajic, F. Antoniali, A. Konrad, M. Pozzi
3974	1345286	Whistle	flo rida	Mobley/Isaac/Killian/Dillard/Glass/Franks
3978	306752	Played-A-Live (The Bongo Song)	safri duo	Savery/Friis/Parsberg
3989	27036	I LIKE IT	NARCOTIC THRUST	MORRIS, ANDREW CRAIG (CA)/ CRICHTON, STUART JOHN (CA)/ DE
3990	1092705	Catch	Kosheen	D. Beale / S. Evans / M. Morrison
3992	763365	What Ya Waiting For	stefani,gwen	Perry/Stefani
3994	29849	KING OF MY CASTLE (THE RHYTHM KING OF MY CASTLE RADIO EDIT / THE RHYTHM) (THE RHYTHM KING OF MY CASTLE RADIO EDIT / THE RHYTHM)	UNDERTALK; Wamdue project	BRANN, CHRIS (CA)/ ADISSON, GAELLE (CA)
3998	630094	It's My Life	the allstars covers no doubt	Sambora/Martin/Bon Jovi
3999	64676	Hold Me Till The End	DT8 Project	TATE DARREN ISAAC
4000	44536	Tonight	Reamonn	Garvey, Raymond Michael/ Bossert, Uwe/ Gommeringer, Mike/ Padotzke, Sebastian/ Rauenbusch, Philipp
4001	155412	In The Middle	sugababes	Armato/Cosgrove/Clark
4002	760891	Get The Party Started	pink	Perry
4003	27333	OUT OF TOUCH (I LOVE YOU SO MUCH)	DAVE ARMSTRONG \\ UNITING NATIONS	HALL, DARYL (CA)/ OATES, JOHN (CA)/ SAMPSON, DARREN (CA)/
4007	1044563	Любите девушки (РОМАНТИКИ/САМОЛЕТ)	Браво, Сюткин В.	Хавтан Е.Л.
4009	195960	Michelle	beatles	McCartney/Lennon
4024	1092737	IT WILL RAIN	Bruno Mars	MARS, BRUNO / LEVINE, ARI / LAWRENCE, PHILLIP
4027	65133	NEUTRON STAR COLLISION (LOVE IS FOREVER)	MUSE	BELLAMY, MATT
4029	41962	TIME IS RUNNING OUT	MUSE	BELLAMY, MATTHEW JAMES (CA)/ WOLSTENHOLME, CHRISTOPHER TONY
4032	193847	And I Love Her	fausto papetti	McCartney/Lennon
4034	27009	HOW DEEP IS YOUR LOVE	BEE GEES	GIBB, BARRY ALAN (CA)/ GIBB, MAURICE ERNEST (CA)/ GIBB,
4037	13914	Погода в доме	Долина Л.	Горобец Р.
4039	27757	WOMAN IN LOVE (UNE FEMME AMOUREUSE) (UNE FEMME AMOUREUSE)	BARBRA STREISAND	BARRY GIBB, ROBIN GIBB
4041	135686	Flipside	everything but the girl	Watt
4043	41876	Ты выглядишь так несовременно (Рядом со мной)	Цой Виктор и группа КИНО	Цой В.Р.
4048	26610	AUTUMN IN NEW YORK	FRANK SINATRA	VERNON DUKE
4049	287760	By Your Side	sade	Hale/Matthewman/Denman/Adu
4050	238005	Rivers Of Babylon	boney m	Farian/Dowe/Mcnaughton/Reyam
4054	2871	Взрослые дочери (Дочери, дочери)	Кристаллинская М., Воронец О.	Фельцман О.Б.
4055	31836	Ain't No Way	Aretha Franklin	Franklin, Carolyn
4056	34962	Sing It Back (with Sample - I FEEL LOVE)	Moloko	Pete Bellotte , Giorgio Moroder , Donna Summer , Mark Brydon , Roisin Murphy
4067	41798	Война	Цой Виктор и группа КИНО	Цой В.Р.
4073	6489	Золотое сердце (Золотое-золотое)	Ротару С.	Укупник А.С.
4076	12140	Обмани, но останься (Если бы ты знал)	ВИА ГРА	Меладзе К.Ш.
4077	27275	MY WAY	FRANK SINATRA; Elvis Presley	FRANCOIS, CLAUDE (C)/PAUL ANKA(TR.)/REVAUX, JACQUES (C)/THIBAUT, GILLES (A)
4078	1143735	До завтра	Маликов Дмитрий	Маликов Д.Ю.
4079	195916	Day Tripper	beatles	McCartney/Lennon
4086	8666	Люблю	Reflex	Тюрин В.В./Абрамов Е.В.
4089	37182	Little Dreamer	Van Halen	Edward Van Halen, Alex Van Halen, Michael Anthony, David Lee Roth
4092	40082	TOUT VA TRES BIEN MADAME LA MARQUISE (Все хорошо, прекрасная маркиза)	Ray Ventura et ses collegiens	MISRAKI PAUL(CA)PASQUIER  CHARLES (A) ALLUM HENRI (A)
4105	39157	ГЕНЕРАЛЫ ПЕСЧАНЫХ КАРЬЕРОВ	НЕСЧАСТНЫЙ СЛУЧАЙ	CAYMMI DORIVAL \\ АВТОР РУССКОГО ТЕКСТА - ЮРИЙ ЦЕЙТЛИН
4107	21922	Любовь одна виновата (То-то и оно; Где найти любовь;)	Пугачева А., из к/ф Центровой из поднебесья; Звери	Зацепин А.С.
4121	23960	БЕДНАЯ ПТИЦА	Наутилус Помпилиус	Бутусов В.Г.
4125	1859	Берег	Наутилус Помпилиус , Бутусов В.	Бутусов В.Г.
4127	8397	Ливень	Маршал А.	Есенин П.В.
4130	11452	Непогода	т/ф Мэри Поппинс, до свидания, Павел Смеян; Доктор Ватсон, NEW Самоцветы	Дунаевский М.И.
4136	57613	New Kid In Town	EAGLES	John David Souther/don henley/Glennn Frey
4137	193848	Can't Buy Me Love	beatles	McCartney/Lennon
4139	53765	Птицы белые мои	Никольский Константин	Никольский К.Н.
4157	1088181	Дорога в ночь	СерьГа	Галанин С.
4160	1828	Белый пепел	Маршал А.	Слуцкий И.Н.
4163	28074	A comme Amour	Richard Clauderman	P. De Senneville/O. Toussaint
4169	304289	Water Babies	phil coulter	Coulter
4206	27149	LA NOTTE ETTERNA	EMMA SHAPPLIN	SHAPPLIN, EMMA (CA)
4222	131482	Ave Maria	andrea bocelli	Scott/Schubert/Fiddy
4237	27048	I WILL ALWAYS LOVE YOU	WHITNEY HOUSTON	PARTON, DOLLY
4246	274815	(I Never Promised You A) Rose Garden	ronnie aldrich	South
4285	8235	Лесной олень	Ведищева Аида; из к/ф Ох, уж эта Настя, 1971г.,реж. Победоносцев Ю.	Крылатов Е.П.
4287	45842	Все на свете можешь ты	Калягин А. из м/ф "Автомобиль кота Леопольда", инструментальный ансамбль «Мелодия» п/у Б. Фрумкина	Савельев Б.И.
4297	1144790	Друзья (У друзей нет выходных)	Барбарики гр.	Любаша
4307	89428	I'Ll Make Love To You	romantic saxophone quintet	Edmonds
4332	1142464	Цветные сны	Морозова Татьяна	Чижов Д.
4333	60367	Колобок	Любавин Сергей	Любавин Сергей
4358	45654	Автомобиль для кота Леопольда	Калягин Александр, м/ф "Автомобиль кота Леопольда"	Савельев Б.И.
4359	45849	Лучше папы друга нет	Рождественская Оля	Савельев Б.И.
4361	1144789	Барбарики	Барбарики гр.	Любаша
4376	274421	Big Boss Man	rich,charlie	Smith/Dixon
4399	19706	Tower Of Song	marianne faithfull	Cohen
4402	1170848	Love Tattoo	imelda may	May
4410	1247288	ALL THE BEST	R.E.M.	BUCK, PETER LAWRENCE / MILLS, MICHAEL E. / STIPE, MICHAEL J.
4459	45353	Полюбил бы я тебя	Отс Георг	Флярковский А.Г.
4462	70589	Кино	Торсуев Владимир	Черныш Владимир
4464	1071121	Свадьба	Магомаев М.	Бабаджанян А.
4467	26797	DEPRESSION ROYALE	DE-PHAZZ	BAUMGARTNER, PIT GOODFRIEND ©
4473	6974	Каким ты был	из к/ф Кубанские казаки, Ладынина М., Доктор Ватсон, Ротару С., разные	Дунаевский И.И.
4475	68464	Постой, паровоз	Никулин Юрий (к/ф Операция Ы или Приключения Шурика)	Ивановский Н.Н/Зацепин А.С.
4478	1088241	Аленушка	Мартынов Е.	Мартынов Е.
4487	63812	В лесу прифронтовом	Михайлов М., Георгий Виноградов и КрАПП п/у А. В. Александрова Исполнение	Блантер М.
4488	63836	Дорога на Берлин	Утесов Л.	Фрадкин Марк Григорьевич
4495	5870	За полчаса до весны	Песняры	Фельцман О.Б.
4496	63164	Мои года, мое богатство (Песня о годах)	ВАХТАНГ КИКАБИДЗЕ	Мовсесян Г.В.
4515	63817	Хотят ли русские войны	Бернес Марк	Колмановский Э.
4516	1072826	Случайность	Герман Анна	Экимян А.
4522	48006	Песенка фронтового шофера (Путь дорожка фронтовая; Дорожка фронтовая; Песня шофера)	Марк Бернес, Челси	Мокроусов Б.А.
4529	4836	Джазгол (Марш веселых ребят)	Джаз-гол вокально-пародийный ансамбль, Утесов Леонид, Теа – джаз под управлением Л. Утёсова	Дунаевский И.И.
4532	85122	Missing	everything but the girl	Watt/Thorn
4533	63231	Топ топ топает малыш (Топ-топ)	Кристалинская Майя	Пожлаков С.
4543	1088835	Бег иноходца (1970)	Высоцкий Владимир	Высоцкий В.
4544	47075	Песня старого извозчика (Извозчик; Московский извозчик; Песня извозчика; Последний извозчик)	Утесов Леонид	Богословский Н.В.
4550	64772	Трава у дома	Земляне	Мигуля В.
4554	1088363	Бухта радости	Саруханов И.	Саруханов И.
4565	25833	Доля	Скрипка Олег из мюзикла Золушка	Меладзе К.Ш.
4573	27782	YOU'RE MY HEART, YOU'RE MY SOUL	MODERN TALKING	BOHLEN, DIETER (C) aka BENSON, STEVE/ BOHLEN, DIETER (A) aka BENSON, STEVE/ SINGLETON NEWKIRT
4577	27680	U.S.S.R.	EDDY HUNTINGTON	CHIEREGATO, MICHELE (C)/TURATTI, ROBERTO (C)/HOOKER, THOMAS BEECHER (A)
4581	19190	Bamboleo	gipsy kings	Reyes/Baliardo/Diaz/Bouchikhi
4582	30071	SORRY LITTLE SARAH	BLUE SYSTEM	BOHLEN, DIETER (CA)
4585	66951	DON'T LET ME BE MISUNDERSTOOD/ESMERALDA SUITE	Santa Esmeralda	BENJAMIN BENNIE; CALDWELL GLORIA; MARCUS SOL; RAY DON; DE SCARANO JEAN MANUEL; SKORSKY NICOLAS
4602	27496	SMACK MY BITCH UP	Prodigy, The	CEDRIC MILLER, KEITH THORNTON,
4604	59112	HEAVY CROSS	THE GOSSIP	PATTERSON MARY BETH; HOWDESHELL NATHAN; BLILIE HANNAH
4631	46369	STAY AROUND (STAY AROUND (FOR THIS))	MILK & SUGAR	KELLY, CHARLOTTE \\ WHITELAW, REID\\ WHITELAW, REID \\ HARNING, STEFFEN \\ KRONENBERGER, MICHAEL
4637	1347079	I Don't Deserve You	plumb,paul van dyk	Van Dyke/Arbuckle/Bronleewe
4644	64343	Rock That Body	Black Eyed Peas	Adams, Will/Gomez, Jaime/Pineda, Allan/Baptiste, Jean/Brown, James/Ginyard/Guetta
4656	1255798	Breathe	delilah	Stoecker
4679	33311	Peaceful Easy Feeling	Eagles, The	Tempchin, Jack
4680	1330207	Shout Shout	tears for fears	Hermansen/Eriksen/Orzabal/Stanley/Rigo
4685	1238081	The Roller	beady eye	Bell/Gallagher/Archer
4691	31473	AUBERGE	CHRIS REA	REA, CHRISTOPHER ANTON
4694	757120	Relax	frankie goes to hollywood	Waters/Anthony
